客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
8753,,W,X020226,500000,25,1.0,99.0,XW0,X1,,,1,T0,5,ZC9,-0.1732604666760052,2343 days,,CHN,A2
8754,A9,M,X232634,520000,22,6.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3363 days,,CHN,A2
8755,,W,X421221,340000,24,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2693 days,,CHN,A2
8756,,M,X180181,410000,38,1.0,99.0,XW9,X1,,,1,T2,3,ZC0,-0.1732604666760052,2111 days,,CHN,A2
8757,,M,X420122,640000,33,3.0,99.0,XW0,,,,1,T2,5,ZC0,-0.1732604666760052,2671 days,,CHN,A2
8758,,M,X580981,450000,35,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2963 days,,CHN,A2
8759,,W,X121023,510000,25,1.0,30.0,XW0,X4,,B,2018,T0,N,,-0.1732604666760052,3283 days,,CHN,A2
8760,A9,M,X402601,140000,25,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3622 days,,CHN,A2
8761,,W,X123025,510000,55,1.0,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,1997 days,,CHN,A2
8762,,M,X532231,450000,36,8.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,2917 days,,CHN,A2
8763,,W,X103101,510000,57,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3318 days,,CHN,A2
8764,,M,X420122,340000,34,1.0,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2663 days,,CHN,A2
8765,,M,X080384,500000,39,1.0,99.0,XW9,X1,,,1,T2,3,ZC0,-0.1732604666760052,2165 days,,CHN,A2
8766,,W,X602202,360000,23,1.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2868 days,,CHN,A2
8767,,W,X780181,370000,36,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2981 days,,CHN,A2
8768,,W,X130131,510000,24,1.0,99.0,XW9,X4,,,1,T0,N,ZC3,-0.1732604666760052,3204 days,,CHN,A2
8769,,M,X600402,360000,45,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2974 days,,CHN,A2
8770,,W,X220323,420000,24,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3051 days,,CHN,A2
8771,,M,X580583,350000,27,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2679 days,,CHN,A2
8772,,M,X480582,440000,29,1.0,99.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2398 days,,CHN,A2
8773,,M,X120128,510000,47,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2202 days,,CHN,A2
8774,,M,X123021,510000,28,1.0,30.0,XW0,X1,,,2016,T0,3,,-0.1732604666760052,2188 days,,CHN,A2
8775,,W,X030237,500000,25,,30.0,XW0,X1,,B,2019,T1,1,ZC0,-0.1732604666760052,2782 days,,CHN,A2
8776,,M,X120226,510000,45,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2130 days,,CHN,A2
8777,,M,X281281,320000,31,1.0,60.0,XW9,X1,,,1,T0,1,ZC9,5.730659696111706,2806 days,,CHN,A2
8778,,M,X131133,510000,33,7.0,50.0,XW0,X1,,,1,T2,1,ZC3,5.883752948877401,1980 days,,CHN,A2
8779,,M,X120923,510000,35,1.0,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,1918 days,,CHN,A2
8780,,M,X121025,510000,35,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1962 days,,CHN,A2
8781,,M,X180182,510000,29,1.0,30.0,XW0,X1,,,2015,T2,5,ZC9,-0.1732604666760052,2210 days,,CHN,A2
8782,,W,X100304,510000,39,1.0,99.0,XW4,X1,,,1,T2,0,ZC9,-0.1732604666760052,1923 days,,CHN,A2
8783,,W,X320527,430000,24,6.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,3033 days,,CHN,A2
8784,,M,X121025,510000,28,1.0,30.0,XW0,X1,,,2016,T0,1,ZC9,-0.1732604666760052,2170 days,,CHN,A2
8785,,M,X020223,500000,29,1.0,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2139 days,,CHN,A2
8786,,M,X000101,500000,30,1.0,30.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2026 days,,CHN,A2
8787,,M,X120522,510000,33,1.0,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2432 days,,CHN,A2
8788,,M,X121527,510000,32,1.0,99.0,XW4,X1,,,1,T2,5,ZC9,-0.1732604666760052,2177 days,,CHN,A2
8789,,M,X040241,500000,26,1.0,30.0,XW0,,,,1,T0,6,ZC9,-0.1732604666760052,2872 days,,CHN,A0
8790,,W,X120327,410000,25,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3293 days,,CHN,A2
8791,,M,X120527,410000,32,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2328 days,,CHN,A2
8792,,M,X120321,610000,37,1.0,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2499 days,,CHN,A2
8793,,M,X481781,440000,31,1.0,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2774 days,,CHN,A2
8794,,W,X320922,130000,29,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2138 days,,CHN,A2
8795,,M,X222323,620000,33,1.0,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,2995 days,,CHN,A2
8796,,M,X522629,450000,46,1.0,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2635 days,,CHN,A2
8797,,W,X722423,370000,46,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2952 days,,CHN,A2
8798,,M,X000102,500000,33,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1947 days,,CHN,A2
8799,,M,X040243,500000,26,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2345 days,,CHN,A2
8800,A9,M,X720125,370000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3400 days,,CHN,A2
8801,,M,X420923,440000,25,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2869 days,,CHN,A2
8802,,M,X121121,510000,41,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2641 days,,CHN,A2
8803,,M,X510512,450000,23,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2977 days,,CHN,A2
8804,,M,X381081,430000,36,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2977 days,,CHN,A2
8805,,M,X422223,640000,35,1.0,99.0,XW0,,,,1,T2,5,ZC9,5.763891205825553,2740 days,,CHN,A2
8806,,W,X323024,530000,24,1.0,20.0,XW4,,,B,2020,T0,N,,-0.1732604666760052,3282 days,,CHN,A2
8807,,M,X121324,510000,25,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,3014 days,,CHN,A2
8808,,W,X103701,510000,26,1.0,30.0,XW0,X1,,,2016,T0,1,ZC3,-0.1732604666760052,2018 days,,CHN,A2
8809,,M,X500902,450000,28,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2983 days,,CHN,A2
8810,,M,X030238,500000,32,1.0,20.0,XW0,X1,,,2013,T1,3,ZC9,-0.1732604666760052,2124 days,,CHN,A2
8811,,M,X320421,130000,41,1.0,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2167 days,,CHN,A2
8812,,M,X320421,130000,27,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1975 days,,CHN,A2
8813,,M,X420122,140000,26,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2511 days,,CHN,A2
8814,,M,X422423,340000,33,,99.0,XW9,,,,1,T1,6,ZC9,-0.1732604666760052,2641 days,,CHN,A2
8815,,W,X222422,420000,43,1.0,60.0,XW0,,,,1,T0,6,ZC4,-0.1732604666760052,2901 days,,CHN,A2
8816,,W,X202301,420000,45,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3250 days,,CHN,A2
8817,,M,X522228,450000,25,12.0,40.0,XW0,,,,1,T0,3,ZC3,-0.1732604666760052,2841 days,,CHN,A2
8818,,W,X321026,130000,31,1.0,99.0,XW9,X1,,,1,T0,5,ZC3,-0.1732604666760052,2131 days,,CHN,A2
8819,,M,X130430,610000,34,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3347 days,,CHN,A2
8820,,M,X220924,320000,29,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2062 days,,CHN,A2
8821,,W,X123022,510000,28,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2978 days,,CHN,A2
8822,,M,X320229,130000,36,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2174 days,,CHN,A2
8823,,M,X200106,120000,25,1.0,30.0,XW0,,,B,2018,T0,3,,-0.1732604666760052,2707 days,,CHN,A2
8824,,M,X111011,510000,34,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2180 days,,CHN,A2
8825,,W,X181381,510000,25,1.0,20.0,XW4,X1,,B,2019,T0,N,,-0.1732604666760052,3132 days,,CHN,A2
8826,,M,X380282,130000,34,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2509 days,,CHN,A2
8827,,W,X181082,410000,24,1.0,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3246 days,,CHN,A2
8828,,M,X580783,350000,23,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,2279 days,,CHN,A2
8829,,W,X122922,510000,45,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,1947 days,,CHN,A2
8830,,M,X330631,130000,28,1.0,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,2168 days,,CHN,A2
8831,,M,X420622,140000,27,,30.0,XW0,,,B,2018,T0,3,,-0.1732604666760052,2675 days,,CHN,A2
8832,,M,X280281,420000,28,1.0,99.0,XW4,X1,,,1,T1,4,ZC9,-0.1732604666760052,2200 days,,CHN,A2
8833,A9,W,X320329,330000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3596 days,,CHN,A2
8834,,M,X520521,350000,49,1.0,99.0,XW0,,,,1,T2,6,ZC4,-0.1732604666760052,2596 days,,CHN,A2
8835,,M,X030239,500000,25,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2117 days,,CHN,A2
8836,,M,X402201,340000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC3,-0.1732604666760052,3246 days,,CHN,A2
8837,,M,X520624,350000,39,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2973 days,,CHN,A2
8838,,W,X180181,410000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3266 days,,CHN,A2
8839,,M,X121521,510000,35,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2076 days,,CHN,A2
8840,,M,X330633,130000,33,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1986 days,,CHN,A2
8841,,W,X520121,150000,46,1.0,60.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2901 days,,CHN,A2
8842,A9,M,X522624,450000,24,8.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3572 days,,CHN,A2
8843,,M,X100203,510000,42,1.0,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,1935 days,,CHN,A2
8844,,M,X281087,420000,32,1.0,20.0,XW4,X1,,,2013,T0,1,ZC9,-0.1732604666760052,2260 days,,CHN,A2
8845,,M,X120121,510000,23,1.0,99.0,XW9,X4,,,1,T0,N,ZC9,-0.1732604666760052,3164 days,,CHN,A2
8846,,M,X322624,530000,27,8.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2971 days,,CHN,A2
8847,,M,X480582,440000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3192 days,,CHN,A2
8848,,M,X522826,650000,37,4.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3108 days,,CHN,A2
8849,,M,X330638,130000,36,1.0,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,1968 days,,CHN,A2
8850,A9,W,X380381,530000,25,1.0,20.0,XW4,,,B,1,T0,N,ZC9,-0.1732604666760052,3612 days,,CHN,A2
8851,,M,X200703,420000,33,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1999 days,,CHN,A2
8852,,M,X202301,220000,54,1.0,99.0,XW4,X1,,,1,T2,3,ZC3,-0.1732604666760052,1945 days,,CHN,A2
8853,,M,X422224,340000,36,1.0,99.0,XW0,X1,,,1,T2,1,ZC4,-0.1732604666760052,2088 days,,CHN,A2
8854,,M,X101304,510000,25,1.0,99.0,XW4,X1,,,1,T1,6,ZC9,-0.1732604666760052,2134 days,,CHN,A2
8855,,M,X330634,130000,25,1.0,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2992 days,,CHN,A2
8856,,M,X123021,510000,27,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2262 days,,CHN,A2
8857,,W,X020225,500000,33,1.0,20.0,XW4,X1,,,2013,T0,4,ZC9,-0.1732604666760052,1977 days,,CHN,A2
8858,,M,X120521,410000,33,1.0,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,2106 days,,CHN,A2
8859,,M,X330434,130000,29,1.0,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2646 days,,CHN,A2
8860,,M,X101102,510000,32,1.0,20.0,XW4,X1,,,2015,T0,3,ZC9,-0.1732604666760052,2034 days,,CHN,A2
8861,,M,X320424,130000,33,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2250 days,,CHN,A2
8862,,M,X101304,510000,37,1.0,60.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2916 days,,CHN,A2
8863,,M,X280684,420000,33,1.0,20.0,XW4,X1,,,2013,T0,4,ZC9,-0.1732604666760052,2192 days,,CHN,A2
8864,,M,X030236,500000,28,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2504 days,,CHN,A2
8865,,M,X320521,130000,36,1.0,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2068 days,,CHN,A2
8866,,W,X600003,460000,37,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,1975 days,,CHN,A2
8867,A9,M,X422429,140000,23,1.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3564 days,,CHN,A2
8868,,M,X321022,130000,33,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1974 days,,CHN,A2
8869,,W,X432730,140000,27,1.0,99.0,XW9,X1,,,1,T1,3,,-0.1732604666760052,1959 days,,CHN,A2
8870,,M,X580783,350000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3255 days,,CHN,A2
8871,,M,X332530,130000,48,1.0,70.0,XW0,X1,,,1,T1,6,ZC3,5.83504722471665,2118 days,,CHN,A2
8872,,M,X120521,510000,41,1.0,20.0,XW4,X1,,B,2007,T2,1,ZC4,-0.1732604666760052,2355 days,,CHN,A2
8873,,M,X322528,530000,23,16.0,60.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2921 days,,CHN,A2
8874,,M,X632430,360000,40,1.0,99.0,XW9,,,,1,T0,6,ZC9,5.794078607779351,2955 days,,CHN,A2
8875,,M,X220523,620000,33,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2974 days,,CHN,A2
8876,A4,W,X120727,510000,37,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,5.632487220850193,2004 days,F5134,CHN,A2
8877,,W,X122728,410000,30,1.0,99.0,XW9,,,,1,T2,5,ZC4,-0.1732604666760052,2650 days,,CHN,A2
8878,,M,X522229,450000,37,1.0,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,2502 days,,CHN,A2
8879,,M,X000107,500000,36,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,1926 days,,CHN,A2
8880,,W,X010111,500000,29,1.0,30.0,XW0,X1,,B,2015,T0,3,,-0.1732604666760052,2374 days,,CHN,A2
8881,,M,X380682,130000,30,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2161 days,,CHN,A2
8882,,M,X120328,410000,27,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2036 days,,CHN,A2
8883,,M,X420322,140000,46,1.0,99.0,XW9,,,,1,T2,5,ZC9,-0.1732604666760052,2636 days,,CHN,A2
8884,A9,M,X420821,440000,45,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3621 days,,CHN,A2
8885,,W,X110411,510000,36,1.0,40.0,XW0,X1,,,1,T0,4,ZC9,-0.1732604666760052,1964 days,,CHN,A2
8886,,W,X401900,440000,28,1.0,30.0,XW0,X1,,B,2016,T1,1,ZC4,-0.1732604666760052,2498 days,,CHN,A2
8887,,W,X380482,430000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3186 days,,CHN,A2
8888,,M,X120224,410000,25,,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2668 days,,CHN,A2
8889,A9,M,X520722,450000,31,1.0,20.0,XW4,,,B,1,T0,N,,-0.1732604666760052,3595 days,,CHN,A2
8890,,W,X780284,370000,43,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2315 days,,CHN,A2
8891,A9,W,X524121,650000,23,4.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3604 days,,CHN,A2
8892,,M,X120322,610000,30,1.0,70.0,XW0,,,,1,T2,1,ZC3,5.83504722471665,3702 days,,CHN,A2
8893,,W,X280382,320000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3335 days,,CHN,A2
8894,,M,X123026,410000,35,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,1990 days,,CHN,A2
8895,,M,X010111,500000,26,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2135 days,,CHN,A2
8896,,W,X180381,410000,40,1.0,99.0,XW9,,,B,2007,T1,5,ZC9,-0.1732604666760052,2091 days,,CHN,A2
8897,,M,X220523,620000,32,1.0,99.0,XW9,X1,,,1,T1,M,ZC9,-0.1732604666760052,2174 days,,CHN,A2
8898,,M,X010113,500000,36,1.0,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2362 days,,CHN,A2
8899,,M,X101302,510000,37,1.0,30.0,XW4,X1,,,2009,T1,3,ZC9,-0.1732604666760052,1954 days,,CHN,A2
8900,,M,X121622,510000,25,1.0,30.0,XW0,X1,,B,2019,T0,5,,-0.1732604666760052,2026 days,,CHN,A2
8901,,M,X101502,510000,36,1.0,30.0,XW0,X1,,,2013,T0,6,ZC9,-0.1732604666760052,2201 days,,CHN,A2
8902,,W,X222428,520000,45,1.0,20.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2900 days,,CHN,A2
8903,,M,X330131,130000,32,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2072 days,,CHN,A2
8904,,W,X232630,620000,23,1.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2911 days,,CHN,A2
8905,,M,X103902,510000,31,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2036 days,,CHN,A2
8906,,M,X402101,640000,46,4.0,70.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2657 days,,CHN,A2
8907,,M,X030234,500000,37,1.0,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2030 days,,CHN,A2
8908,,W,X222427,520000,26,,99.0,XW0,,,,1,T1,4,ZC3,-0.1732604666760052,2705 days,,CHN,A2
8909,,M,X520121,150000,25,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2370 days,,CHN,A2
8910,,M,X120524,510000,28,1.0,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,2307 days,,CHN,A2
8911,,M,X010113,500000,32,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1938 days,,CHN,A2
8912,,W,X121025,510000,49,1.0,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,1923 days,,CHN,A2
8913,,W,X120623,510000,33,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2240 days,,CHN,A2
8914,,W,X120522,510000,36,1.0,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2102 days,,CHN,A2
8915,,M,X232132,520000,29,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1917 days,,CHN,A2
8916,,M,X110213,510000,41,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1989 days,,CHN,A2
8917,,M,X133030,510000,28,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1977 days,,CHN,A2
8918,,M,X522321,150000,42,2.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2978 days,,CHN,A2
8919,A9,M,X121922,510000,23,1.0,30.0,XW0,X1,,B,1,T0,N,ZC9,-0.1732604666760052,3575 days,,CHN,A2
8920,,M,X180182,510000,30,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2242 days,,CHN,A2
8921,,M,X101502,510000,28,1.0,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2140 days,,CHN,A2
8922,,M,X030238,500000,25,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2092 days,,CHN,A2
8923,,W,X380981,130000,32,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2648 days,,CHN,A2
8924,A1,M,X120521,510000,52,1.0,60.0,XW0,X1,,,1,T2,5,ZC3,5.883752948877401,2921 days,,CHN,A2
8925,,M,X120926,410000,28,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2062 days,,CHN,A2
8926,,M,X481881,440000,36,1.0,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2503 days,,CHN,A2
8927,,M,X722924,370000,33,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1961 days,,CHN,A2
8928,,W,X120823,510000,29,1.0,20.0,XW4,X1,,,2016,T0,4,ZC3,-0.1732604666760052,1982 days,,CHN,A2
8929,,M,X010111,500000,26,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2219 days,,CHN,A2
8930,,W,X210113,320000,28,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2992 days,,CHN,A2
8931,,M,X480882,440000,49,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2977 days,,CHN,A2
8932,,W,X030233,500000,31,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2103 days,,CHN,A2
8933,A9,M,X722925,370000,23,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3561 days,,CHN,A2
8934,,M,X120927,410000,40,1.0,99.0,XW0,,,,1,T2,1,ZC4,-0.1732604666760052,2655 days,,CHN,A2
8935,,M,X322126,230000,32,1.0,80.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2504 days,,CHN,A2
8936,,M,X300406,130000,31,1.0,60.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2209 days,,CHN,A2
8937,,M,X121528,410000,22,1.0,40.0,XW0,,,,1,T0,N,,-0.1732604666760052,2769 days,,CHN,A2
8938,,M,X110219,510000,40,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2944 days,,CHN,A2
8939,,M,X121122,510000,46,1.0,99.0,XW4,X1,,,1,T2,0,ZC9,-0.1732604666760052,2373 days,,CHN,A2
8940,,M,X122728,410000,26,1.0,30.0,XW0,,,B,2018,T0,4,ZC9,-0.1732604666760052,2713 days,,CHN,A2
8941,,M,X180282,510000,41,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2126 days,,CHN,A2
8942,,W,X720828,370000,23,1.0,30.0,XW0,,,B,2019,T0,3,ZC9,-0.1732604666760052,3089 days,,CHN,A2
8943,,W,X520924,450000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3245 days,,CHN,A2
8944,,M,X121126,510000,37,,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2690 days,,CHN,A2
8945,,M,X103701,510000,31,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2360 days,,CHN,A2
8946,,M,X722928,370000,36,1.0,99.0,XW0,X1,,,1,T2,1,,-0.1732604666760052,2509 days,,CHN,A2
8947,,M,X220528,420000,36,15.0,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2639 days,,CHN,A2
8948,,W,X300405,430000,41,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2672 days,,CHN,A2
8949,,W,X111011,510000,33,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2144 days,,CHN,A2
8950,,M,X120122,510000,52,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1952 days,,CHN,A2
8951,,M,X425122,440000,31,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2021 days,,CHN,A2
8952,A9,M,X200703,420000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3565 days,,CHN,A2
8953,,M,X133430,510000,29,1.0,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2197 days,,CHN,A2
8954,,M,X320224,130000,30,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,1968 days,,CHN,A2
8955,,M,X220825,320000,42,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2992 days,,CHN,A2
8956,,M,X380182,130000,28,1.0,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2506 days,,CHN,A2
8957,,M,X421623,440000,44,1.0,70.0,XW0,,,,1,T1,4,ZC9,-0.1732604666760052,2971 days,,CHN,A2
8958,,M,X320626,130000,32,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1964 days,,CHN,A2
8959,,M,X320223,130000,31,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2173 days,,CHN,A2
8960,,M,X302301,230000,25,1.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2940 days,,CHN,A2
8961,,M,X580481,450000,24,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3328 days,,CHN,A2
8962,,M,X480983,440000,25,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2932 days,,CHN,A2
8963,,M,X180183,410000,37,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2500 days,,CHN,A2
8964,,M,X100502,510000,30,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,1955 days,,CHN,A2
