客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
9560,-0.0708583698378809,0.0561468846463879,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.5416196453401046,,-1.7270193942436916,,-0.6106152767526039,-1.648489135832335,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.7503511411002077,-0.0863920609124944,-0.0644908379861821
9561,-0.0708583698378809,1.60153373765357,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.6882048004253565,2.683875561828855,-0.2926961082412445,-0.0580191566730998,-0.2616275659379707,,1.3124528849105837,-0.3199873581861038,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,2.5481437519867365,-0.0408339733762727,-0.3697927230533203,2.868498037234045,1.2706777804322769,-0.5643702311232661,1.4933771203993678,1.459884039428321,1.6946990513960918,-0.6823176908493052,-0.03169297852948,1.411508829805752,-0.0369898890428092,0.1138611742576545,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.5095403839560189,-0.0863920609124944,-0.0644908379861821
9562,-0.0708583698378809,-0.5129205068729694,,,,-0.3971759818785174,-0.3971759806909601,-0.358693995196027,,,,,,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-1.487562065955094,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8688334759326489,-0.0863920609124944,-0.0644908379861821
9563,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.4656007727570468,,-0.6106152767526039,0.2288136624943199,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,1.6323516008063406,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,1.7482818266749995,0.5027534173009367,0.2641678626862518,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.9790114945270472,-0.0369898890428092,0.892132414725089,1.2594046399859409,,1.607654312848299,-0.3985265105012934,1.467016326504763,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.6587898860923661,-0.0863920609124944,-0.0644908379861821
9564,-0.0708583698378809,0.6242036322421104,2.074676870880873,,,-0.3971759818785174,-0.3971759806909601,1.2412273830822402,,0.4656007727570468,,-0.6106152767526039,0.5897862351636752,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,0.4477848291154904,-0.0863920609124944,-0.0644908379861821
9565,-0.0708583698378809,1.434515471458781,-0.4394320475095857,,,2.4444072730872817,2.437171266130281,-0.4606667577454542,,-0.4901640595154152,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.395826006796314,-0.0408339733762727,-0.3697927230533203,2.4472621835094364,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.366281780603685,-0.0863920609124944,-0.0644908379861821
9566,-0.0708583698378809,0.2449127108275442,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.7764169223887117,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,-1.110246747302759,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.090488849355488,-0.0863920609124944,-0.0644908379861821
9567,-0.0708583698378809,0.6242036322421104,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.2412273830822402,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.3382804458120634,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.5937086560608464,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,0.4082334897451689,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.6853093915311332,-0.0369898890428092,-0.3805888620652585,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.4799569986860971,-0.0863920609124944,-0.0644908379861821
9568,-0.0708583698378809,0.9377652673639716,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.5084208831794277,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,0.4870248633828274,3.489295006266842,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.687138998204347,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.9842703805149005,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.6875599411796443,-0.0863920609124944,-0.0644908379861821
9569,-0.0708583698378809,0.8579618286532389,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.4773431110688708,,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.519969252702963,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,1.6849873363187258,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.7928775721418143,-0.0863920609124944,-0.0644908379861821
9570,-0.0708583698378809,1.5024157706244798,,-0.3348027406661966,-0.4224290123507624,2.545216499257008,2.5379186458477485,1.129498083591438,-0.0580191566730998,,-0.0753776615335668,,,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,-0.0753780301579464,,-0.130888965924967,0.8870665214141339,-0.7604997970479198,-0.0303072377966848,2.1921539972700064,-0.0408339733762727,2.5657554088925627,2.5204883251641035,1.3513577079869947,1.479940265421236,1.782640970864616,1.2887740134680468,1.908016892855407,-1.378644319795758,-0.03169297852948,-0.9124206349682624,-0.0369898890428092,1.4184750519987608,,3.2193054991775933,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,-0.0336336396998156,1.2047922452428432,-0.3149719097522036,1.2039417525405087,-0.0863920609124944,-0.0644908379861821
9571,-0.0708583698378809,0.7807037153798091,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.39861275505546,,0.7302885488393326,,-0.6106152767526039,0.8594624019182429,0.4870248633828274,3.489295006266842,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,-1.5794893828190988,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.0669329045089633,-0.0863920609124944,-0.0644908379861821
9572,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,0.2288136624943199,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,1.6849873363187258,-0.9221983516220228,-1.110246747302759,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.4534929069780811,-0.0369898890428092,-0.0773797098607435,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.650950230978609,-0.0863920609124944,-0.0644908379861821
9573,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.4656007727570468,,-0.6106152767526039,0.7336026165240664,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0399376467409216,-0.0863920609124944,-0.0644908379861821
9574,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,1.047530333799988,,-0.6106152767526039,1.2929567163828124,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,1.51940774204149,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.3442419954725568,-0.0863920609124944,-0.0644908379861821
9575,-0.0708583698378809,0.9902438888801288,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.143398323480887,-0.0580191566730998,1.437278697779947,,1.989660981015836,1.556415565171857,0.7758471585751808,3.489295006266842,2.927744926850116,,0.9255147049341472,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,1.8061699049011788,-0.7674561384433636,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.995716418058976,-0.0369898890428092,-0.5003581980098342,0.2983463013205255,,1.7048421366348527,-0.3985265105012934,1.467016326504763,3.461054174212182,3.3014490012098165,,1.2047922452428432,-0.3149719097522036,0.5831298183435599,-0.0863920609124944,-0.0644908379861821
9576,-0.0708583698378809,0.9817844249267398,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.5802576242883148,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.6999735276094436,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.0345016594686467,-0.0863920609124944,-0.0644908379861821
9577,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-1.7917805207602755,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.36565384306988,,0.5027534173009367,1.1367776449591538,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.668375633430274,-0.0369898890428092,0.3843746744083341,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.0434139391676922,-0.0863920609124944,-0.0644908379861821
9578,-0.0708583698378809,0.7302089504544909,-0.4394320475095857,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,1.0489972363183957,-0.0580191566730998,0.0893173334120739,,-0.6106152767526039,0.2288136624943199,-0.6363976282631979,-0.2846899077273246,2.927744926850116,,-0.0346120790294027,-0.130888965924967,-1.6803206544578893,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.502534046138128,-0.3971776027924589,0.6085802547675206,,1.1831780766574926,1.459884039428321,1.436901610668887,-0.808905244604978,-0.03169297852948,0.6303820287613822,-0.0369898890428092,0.5613900818436601,1.2594046399859409,,0.8664425082413705,-0.3985265105012934,1.1706333198977563,-0.2869588848566544,3.161760887379117,,-0.6914715803477778,-0.3149719097522036,0.3049699798261994,-0.0863920609124944,-0.0644908379861821
9579,-0.0708583698378809,-0.3535382169900895,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.3003431236817815,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,0.5897862351636752,1.4986705430038074,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,0.7376244696535397,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.948048715489292,-0.9221983516220228,-0.4241520283390056,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.4957842269346254,-0.0863920609124944,-0.0644908379861821
9580,-0.0708583698378809,-1.2475837768427405,,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-1.7917805207602755,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5942234509866964,-0.0863920609124944,-0.0644908379861821
9581,-0.0708583698378809,-0.7280379375814972,,,,-0.3971759818785174,-0.3971759806909601,-0.5767281103183337,,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.6271352106623744,-0.0863920609124944,-0.0644908379861821
9582,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,0.5857908091144163,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.3395332916506764,-0.0369898890428092,1.2989351592264926,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.3911322270670197,-0.0863920609124944,-0.0644908379861821
9583,-0.0708583698378809,0.2242132260212425,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.263200477256316,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-1.2590886948337785,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-1.6113350589054949,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,1.5202489635583545,0.8755769636949756,-0.3377358469755758,-0.03169297852948,1.7229526781202058,-0.0369898890428092,0.2493473675053019,0.2983463013205255,,0.1499744211472846,-0.3985265105012934,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.0853117186199881,-0.0863920609124944,-0.0644908379861821
9584,-0.0708583698378809,1.652253090117474,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.757905412629824,2.753947250729954,1.6303210899064118,-0.0580191566730998,1.480366456611902,,1.7839838583066077,1.490070237934498,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,1.5108889314539038,-0.130888965924967,0.6619809619722512,1.6926945071239192,-0.0303072377966848,2.715045111078369,-0.0408339733762727,2.7936919336993604,2.5204883251641035,-0.962005576860067,1.8465744469929768,-0.9221983516220228,0.0164320398387992,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.6375903176826939,-0.0369898890428092,-0.5491148721252026,-1.1344992264466864,,0.1499744211472846,2.499757847401604,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.659825093306531,-0.0863920609124944,-0.0644908379861821
9585,-0.0708583698378809,0.3669386067923608,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.1716623121306758,,1.047530333799988,,-0.6106152767526039,1.403641337532192,1.4504024322164428,-0.2846899077273246,-0.3360459723814505,,1.036027591586607,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.2252791460047541,-0.0863920609124944,-0.0644908379861821
9586,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.4656007727570468,,-0.6106152767526039,-0.0101849485093109,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.3794464844739562,-0.0863920609124944,-0.0644908379861821
9587,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.4656007727570468,,-0.6106152767526039,0.5897862351636752,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.7879592979430893,-0.0863920609124944,-0.0644908379861821
9588,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,-0.8981707331332562,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.7023505006900344,-0.0369898890428092,-0.9093406526481602,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5989568276591533,-0.0863920609124944,-0.0644908379861821
9589,-0.0708583698378809,-0.1993963030075391,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.0030512721708546,-0.0580191566730998,1.5483031218156953,,1.989660981015836,1.2254660937307518,1.3247705379638377,-0.2846899077273246,-0.3360459723814505,,1.4691905924575346,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.2706777804322769,-0.5643702311232661,1.6379472898996124,-0.7674561384433636,1.436901610668887,-0.8910572073828208,-0.03169297852948,-0.1862141304672201,-0.0369898890428092,1.687956057874056,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.3660971020103521,-0.0863920609124944,-0.0644908379861821
9590,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.441350176268434,-0.0863920609124944,-0.0644908379861821
9591,-0.0708583698378809,0.2883329682874176,2.412662529340301,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.3446430751993752,-0.0580191566730998,1.688542352029171,,1.3124528849105837,1.490070237934498,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,1.4691905924575346,-0.130888965924967,1.625533257059883,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-0.2425437547039431,0.8755769636949756,-0.5930661757326365,-0.03169297852948,1.2308439376350973,-0.0369898890428092,-0.6851746733036191,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,1.7336019200512311,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.5959986861718026,-0.0863920609124944,-0.0644908379861821
9592,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-0.3199873581861038,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,1.655614185353078,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,0.8755769636949756,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.3299681253776134,-0.0863920609124944,-0.0644908379861821
9593,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-0.3199873581861038,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.385206693949448,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.3924787878380214,-0.9221983516220228,-1.110246747302759,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.2198528121000083,-0.0369898890428092,0.5993629268605706,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.2284963629618147,-0.0863920609124944,-0.0644908379861821
9594,-0.0708583698378809,1.0036442786824002,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.5993939979030578,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,3.489295006266842,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,2.122159334950614,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,-0.8584837209431837,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,-0.1177057652221162,-0.0863920609124944,-0.0644908379861821
9595,-0.0708583698378809,0.1512222759809382,2.074676870880873,,,-0.3971759818785174,-0.3971759806909601,-0.0099072170485775,,1.3003444945223317,,2.1807984127863738,1.490070237934498,1.4504024322164428,-0.2846899077273246,-0.3360459723814505,,1.5108889314539038,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.4560682382922902,-0.0863920609124944,-0.0644908379861821
